timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1713720147455,344,COMPLIANCE_SUNBURST - HTTP POST Request 92 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1442,595,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,344,0,0
1713720147721,293,HTTP POST Request 13 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1627,805,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,293,0,0
1713720147813,332,COMPLIANCE_TABLE - HTTP POST Request 93 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,586,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,332,0,0
1713720148024,267,HTTP GET Request 13 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1492,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/06d6ced2-12cd-4704-a566-199146257703/results?limit=10000,264,0,0
1713720148004,390,TOP_TO_FIX - HTTP POST Request 88 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,576,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/topToFix?limit=1000&offset=0&refresh=true,390,0,0
1713720148293,806,HTTP POST Request 14 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1525,653,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,805,0,0
1713720148160,947,COMPLIANCE_TABLE_BY_SECTIONS - HTTP POST Request 94 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,598,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,946,0,0
1713720148713,458,OPEN_VULNERABILITIES - HTTP POST Request 89 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1273,578,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attackSurfaces/assets/endpoints?limit=1000&offset=0&refresh=true,458,0,0
1713720149126,764,HTTP GET Request 14 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1293,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/242a9ac6-8efb-4f9a-be90-b9c34dc66be1/results?limit=10000,763,0,0
1713720149905,1443,HTTP POST Request 1 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1632,813,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,1443,0,792
1713720149126,2213,COMPLIANCE_TREND - HTTP POST Request 95 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,586,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,2212,0,0
1713720149512,1864,RESOLVED_VULNERABILITIES - HTTP POST Request 90 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,603,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attackSurfaces/overview/resolved?limit=1000&offset=0&refresh=true,1864,0,0
1713720151418,274,HTTP GET Request 1 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1493,518,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/8b52f031-f9c8-412d-a8de-1ee1468f3a86/results?limit=10000,271,0,0
1713720151418,337,COMPLIANCE_STANDARDS - HTTP POST Request 96 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,585,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,337,0,0
1713720151694,306,HTTP POST Request 2 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1750,1509,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,306,0,0
1713720152011,1060,HTTP GET Request 2 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1292,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/ff0010b5-4018-46f1-9837-9f13023a8ef2/results?limit=10000,1060,0,0
1713720151775,1295,COMPLIANCE_FAILED_RULES_BY_STANDARDS - HTTP POST Request 97 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,602,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,1295,0,0
1713720153078,3024,HTTP POST Request 5 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1629,810,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,3024,0,0
1713720153088,3259,COMPLIANCE_TOP_FAILED_RULES - HTTP POST Request 98 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,592,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,3259,0,0
1713720151726,4634,COUNTS - HTTP POST Request 81 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,550,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/counts?refresh=true,4634,0,748
1713720156115,270,HTTP GET Request 5 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1293,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/4dca6014-8157-4fb5-aef7-60bce4210d0f/results?limit=10000,270,0,0
1713720156386,299,HTTP POST Request 6 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1628,810,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,298,0,0
1713720156375,343,TOP_NONCOMPLIANT_ASSETS - HTTP POST Request 99 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,588,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,343,0,0
1713720156686,336,NEW_DAILY_VLN - HTTP POST Request 82 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,574,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/newDailyVulnerabilities?refresh=true,336,0,0
1713720156743,288,HTTP GET Request 6 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1292,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/90ab0991-6e0f-42ad-a4dd-b45a48ca5005/results?limit=10000,288,0,0
1713720156743,379,NONCOMPLIANT_ASSETS_OVERTIME - HTTP POST Request 100 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,593,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,379,0,0
1713720157032,297,HTTP POST Request 8 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1630,810,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,297,0,0
1713720157342,289,HTTP GET Request 8 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1290,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/2bc21eb2-d4e3-4541-9e22-7dce9473bc7a/results?limit=10000,288,0,0
1713720157353,319,CLOSED_DAILY_VLN_URL - HTTP POST Request 83 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,580,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/closedDailyVulnerabilities?refresh=true,319,0,0
1713720157632,287,HTTP POST Request 9 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1567,704,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,287,0,0
1713720157932,262,HTTP GET Request 9 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1292,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/a3fa3374-9fbb-4b2d-aea8-af151a775c79/results?limit=10000,262,0,0
1713720157137,1105,COMPLIANCE_SUNBURST - HTTP POST Request 91 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,595,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,1105,0,751
1713720157987,320,VLN_BY_SEVERITY HTTP POST Request 84 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,578,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/vulnerabilitiesBySeverity?refresh=true,320,0,0
1713720158197,285,HTTP POST Request 10 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1595,758,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,284,0,0
1713720158266,284,COMPLIANCE_SUNBURST - HTTP POST Request 92 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1442,595,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,284,0,0
1713720158507,262,HTTP GET Request 10 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1293,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/72dfec6f-3990-401d-9a09-44f5574536a3/results?limit=10000,262,0,0
1713720158557,377,COMPLIANCE_TABLE - HTTP POST Request 93 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,586,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,377,0,0
1713720158622,313,NET_NEW - HTTP POST Request 85 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,551,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/netNew?refresh=true,313,0,0
1713720158772,289,HTTP POST Request 11 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1605,776,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,289,0,0
1713720159091,751,HTTP GET Request 11 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1292,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/fb7961a3-4483-42fa-b88c-ec8ab2cd484a/results?limit=10000,750,0,0
1713720159252,1848,AVG_CLOSE_TIME - HTTP POST Request 86 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,564,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/avgCloseTime?refresh=true,1848,0,0
1713720158947,2166,COMPLIANCE_TABLE_BY_SECTIONS - HTTP POST Request 94 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,598,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,2166,0,0
1713720159844,1278,HTTP POST Request 12 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1577,710,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,1277,0,0
1713720161140,1345,HTTP GET Request 12 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1293,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/f5838d34-c05a-42d6-9c25-52b010440cfe/results?limit=10000,1345,0,0
1713720161446,1795,PUBLISHED_AGE - HTTP POST Request 87 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,563,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/publishedAge?refresh=true,1795,0,0
1713720161140,2106,COMPLIANCE_TREND - HTTP POST Request 95 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,586,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,2106,0,0
1713720162488,762,HTTP POST Request 13 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1627,805,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,762,0,0
1713720163260,254,HTTP GET Request 13 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1414,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/58d844bd-f094-4bad-a4c2-cf6b97d573bc/results?limit=10000,254,0,0
1713720163258,316,COMPLIANCE_STANDARDS - HTTP POST Request 96 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,585,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,316,0,0
1713720163517,290,HTTP POST Request 14 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1523,653,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,289,0,0
1713720163565,472,TOP_TO_FIX - HTTP POST Request 88 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,576,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/topToFix?limit=1000&offset=0&refresh=true,472,0,0
1713720163596,441,COMPLIANCE_FAILED_RULES_BY_STANDARDS - HTTP POST Request 97 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,602,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,441,0,0
1713720163818,268,HTTP GET Request 14 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1293,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/0fa6cdd1-c0c1-4d4d-9897-e0d07fe89dd5/results?limit=10000,268,0,0
1713720164082,326,COMPLIANCE_TOP_FAILED_RULES - HTTP POST Request 98 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,592,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,325,0,0
1713720164420,341,TOP_NONCOMPLIANT_ASSETS - HTTP POST Request 99 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,588,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,341,0,0
1713720164394,403,OPEN_VULNERABILITIES - HTTP POST Request 89 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1274,578,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attackSurfaces/assets/endpoints?limit=1000&offset=0&refresh=true,402,0,0
1713720164088,1436,HTTP POST Request 1 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1633,813,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,1436,0,779
1713720165547,2605,HTTP GET Request 1 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1299,518,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/3c462650-933b-4963-8971-ff7df6033622/results?limit=10000,2605,0,0
1713720165122,3050,RESOLVED_VULNERABILITIES - HTTP POST Request 90 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,603,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attackSurfaces/overview/resolved?limit=1000&offset=0&refresh=true,3050,0,0
1713720164770,3416,NONCOMPLIANT_ASSETS_OVERTIME - HTTP POST Request 100 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,593,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,3416,0,0
1713720168158,869,HTTP POST Request 2 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1751,1509,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,868,0,0
1713720168215,1103,COMPLIANCE_SUNBURST - HTTP POST Request 91 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,595,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,1102,0,746
1713720169071,271,HTTP GET Request 2 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1294,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/67d79596-93e9-4312-839b-75c0bdc86524/results?limit=10000,269,0,0
1713720168507,1098,COUNTS - HTTP POST Request 81 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,550,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/counts?refresh=true,1098,0,753
1713720169359,295,HTTP POST Request 5 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1628,810,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,295,0,0
1713720169413,293,COMPLIANCE_SUNBURST - HTTP POST Request 92 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1442,595,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,293,0,0
1713720169666,269,HTTP GET Request 5 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1492,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/08daaea1-23ba-4e9a-b604-48ebcae5eb47/results?limit=10000,269,0,0
1713720169714,334,COMPLIANCE_TABLE - HTTP POST Request 93 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,586,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,334,0,0
1713720169941,308,HTTP POST Request 6 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1629,810,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,307,0,0
1713720169935,330,NEW_DAILY_VLN - HTTP POST Request 82 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,574,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/newDailyVulnerabilities?refresh=true,330,0,0
1713720170079,321,COMPLIANCE_TABLE_BY_SECTIONS - HTTP POST Request 94 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,598,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,321,0,0
1713720170283,890,HTTP GET Request 6 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1490,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/dd3c232e-ec86-42e0-abc6-2eba3ca080f7/results?limit=10000,888,0,0
1713720170589,3356,CLOSED_DAILY_VLN_URL - HTTP POST Request 83 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,580,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/closedDailyVulnerabilities?refresh=true,3354,0,0
1713720171183,2764,HTTP POST Request 8 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1629,810,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,2763,0,0
1713720170419,3526,COMPLIANCE_TREND - HTTP POST Request 95 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,586,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,3524,0,0
1713720174029,621,HTTP GET Request 8 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1293,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/8ef792dd-de8a-44a0-ad89-46efa12f8c09/results?limit=10000,620,0,0
1713720174335,437,VLN_BY_SEVERITY HTTP POST Request 84 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,578,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/vulnerabilitiesBySeverity?refresh=true,436,0,0
1713720174029,746,COMPLIANCE_STANDARDS - HTTP POST Request 96 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,585,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,746,0,0
1713720174654,288,HTTP POST Request 9 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1566,704,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,287,0,0
1713720174806,365,COMPLIANCE_FAILED_RULES_BY_STANDARDS - HTTP POST Request 97 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,602,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,365,0,0
1713720174958,289,HTTP GET Request 9 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1291,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/4f37e914-2330-47e7-8a46-2d278d3ee2a2/results?limit=10000,288,0,0
1713720175113,392,NET_NEW - HTTP POST Request 85 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,551,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/netNew?refresh=true,392,0,0
1713720175190,344,COMPLIANCE_TOP_FAILED_RULES - HTTP POST Request 98 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,592,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,344,0,0
1713720175256,316,HTTP POST Request 10 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1595,758,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,316,0,0
1713720175544,324,TOP_NONCOMPLIANT_ASSETS - HTTP POST Request 99 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,588,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,323,0,0
1713720175582,291,HTTP GET Request 10 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1292,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/59463ae4-f334-485d-ad28-0e4a93fe4df6/results?limit=10000,291,0,0
1713720175873,332,HTTP POST Request 11 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1607,776,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,327,0,0
1713720175828,377,AVG_CLOSE_TIME - HTTP POST Request 86 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,564,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/avgCloseTime?refresh=true,376,0,0
1713720175878,339,NONCOMPLIANT_ASSETS_OVERTIME - HTTP POST Request 100 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,593,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,339,0,0
1713720176219,1058,HTTP GET Request 11 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1294,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/25d46796-08ab-42d6-bcae-45892c25cfb8/results?limit=10000,1057,0,0
1713720177280,1939,HTTP POST Request 12 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1576,710,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,1938,0,0
1713720179233,1035,HTTP GET Request 12 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1292,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/7391c2be-7df7-409f-aac4-f7c935ea4272/results?limit=10000,1035,0,0
1713720176524,3744,PUBLISHED_AGE - HTTP POST Request 87 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,563,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/publishedAge?refresh=true,3744,0,0
1713720176226,4044,COMPLIANCE_SUNBURST - HTTP POST Request 91 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,595,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,4043,0,853
